indice_original,score_risco,zona_risco,classe_real,classe_predita
52325,0.031981644439449154,Baixo Risco,0,0
57776,0.019081042310214118,Baixo Risco,0,0
158150,0.037553834106255825,Baixo Risco,0,0
283570,0.014787512336865304,Baixo Risco,0,0
181793,0.04062100648371778,Baixo Risco,0,0
164654,0.015435932429838936,Baixo Risco,0,0
250372,0.014933675072104564,Baixo Risco,0,0
192007,0.020963060225395822,Baixo Risco,0,0
61380,0.028805871174503794,Baixo Risco,0,0
146444,0.07609485906662153,Baixo Risco,0,0
268908,0.03992037019973022,Baixo Risco,0,0
84146,0.04835508016051354,Baixo Risco,0,0
15295,0.03168947676096619,Baixo Risco,0,0
223041,0.010974843032125826,Baixo Risco,0,0
156164,0.034852517462309295,Baixo Risco,0,0
53819,0.034935408096575145,Baixo Risco,0,0
261452,0.016919935236284784,Baixo Risco,0,0
14976,0.0490022274514957,Baixo Risco,0,0
106357,0.024877735843510898,Baixo Risco,0,0
278077,0.014017071834607653,Baixo Risco,0,0
168861,0.021291357547315638,Baixo Risco,0,0
283915,0.016753572278342954,Baixo Risco,0,0
196485,0.014442035604984254,Baixo Risco,0,0
137269,0.021624253228942777,Baixo Risco,0,0
88698,0.01880139502303494,Baixo Risco,0,0
164066,0.07360956712360446,Baixo Risco,0,0
229925,0.04000066382914049,Baixo Risco,0,0
164391,0.016927381866489916,Baixo Risco,0,0
266360,0.09156147051016097,Baixo Risco,0,0
98360,0.05767187922675882,Baixo Risco,0,0
200452,0.013662858651560018,Baixo Risco,0,0
196893,0.04452870813972383,Baixo Risco,0,0
178488,0.1404019539527757,Baixo Risco,0,0
197488,0.12044732312906588,Baixo Risco,0,0
152708,0.03221632851440037,Baixo Risco,0,0
188589,0.059478009733726946,Baixo Risco,0,0
28879,0.042257432572828935,Baixo Risco,0,0
28618,0.026671773569925297,Baixo Risco,0,0
136518,0.02033845127244982,Baixo Risco,0,0
139326,0.056220875048752304,Baixo Risco,0,0
245767,0.0481245239444698,Baixo Risco,0,0
42524,0.011358580535406422,Baixo Risco,0,0
168397,0.01413124751463523,Baixo Risco,0,0
225595,0.014532126070450256,Baixo Risco,0,0
2201,0.025161846938337985,Baixo Risco,0,0
132286,0.1251717622305197,Baixo Risco,0,0
124339,0.033996534281555225,Baixo Risco,0,0
143040,0.011063048535232841,Baixo Risco,0,0
55885,0.016712465371755678,Baixo Risco,0,0
38738,0.020365646243298997,Baixo Risco,0,0
206107,0.022514915105131646,Baixo Risco,0,0
71131,0.012158499016931055,Baixo Risco,0,0
38116,0.04499432579388235,Baixo Risco,0,0
31824,0.055828820205469365,Baixo Risco,0,0
1097,0.043568004858305365,Baixo Risco,0,0
252959,0.09553542151355894,Baixo Risco,0,0
245841,0.0262051285153736,Baixo Risco,0,0
102573,0.01754915920564263,Baixo Risco,0,0
137526,0.024898668546938427,Baixo Risco,0,0
111157,0.04962435864741726,Baixo Risco,0,0
280391,0.011556527563906837,Baixo Risco,0,0
184604,0.016651348212326996,Baixo Risco,0,0
283349,0.013534120820677283,Baixo Risco,0,0
103038,0.036897523040260234,Baixo Risco,0,0
180315,0.06219165371174492,Baixo Risco,0,0
209883,0.14737743159608144,Baixo Risco,0,0
55856,0.03131574985566532,Baixo Risco,0,0
279879,0.015591993234103386,Baixo Risco,0,0
57724,0.04957976226281687,Baixo Risco,0,0
140592,0.0205983953587018,Baixo Risco,0,0
225846,0.014970145193816042,Baixo Risco,0,0
7986,0.01619539903999178,Baixo Risco,0,0
30388,0.0183849140718927,Baixo Risco,0,0
73122,0.01788915420200049,Baixo Risco,0,0
182551,0.0170058858654081,Baixo Risco,0,0
190299,0.020033119034158654,Baixo Risco,0,0
201174,0.014314809237354096,Baixo Risco,0,0
247033,0.020495088204763735,Baixo Risco,0,0
32814,0.046287754488772946,Baixo Risco,0,0
191608,0.0136143857605737,Baixo Risco,0,0
125645,0.0364648572537824,Baixo Risco,0,0
82375,0.03343409451093628,Baixo Risco,0,0
73308,0.02326977459276237,Baixo Risco,0,0
241318,0.048695954587209676,Baixo Risco,0,0
44879,0.040308483274743984,Baixo Risco,0,0
98177,0.016478709327382726,Baixo Risco,0,0
197173,0.017501945776970184,Baixo Risco,0,0
221734,0.013404954367466707,Baixo Risco,0,0
184324,0.4736681421458603,Risco Médio,0,0
219481,0.04350248024910914,Baixo Risco,0,0
97129,0.014281795940273121,Baixo Risco,0,0
49873,0.04603918991368656,Baixo Risco,0,0
242393,0.017048329256419376,Baixo Risco,0,0
151707,0.028774720379648764,Baixo Risco,0,0
128638,0.015389602394079929,Baixo Risco,0,0
248865,0.02236295369675071,Baixo Risco,0,0
267529,0.0397939905483568,Baixo Risco,0,0
56890,0.039916722035562346,Baixo Risco,0,0
222991,0.024151930781362164,Baixo Risco,0,0
176782,0.021421922128812505,Baixo Risco,0,0
211847,0.07245990131005396,Baixo Risco,0,0
165712,0.06323167659716357,Baixo Risco,0,0
69311,0.020953856757600985,Baixo Risco,0,0
206202,0.013400592148254628,Baixo Risco,0,0
6588,0.03560581571237168,Baixo Risco,0,0
275204,0.012852046382953976,Baixo Risco,0,0
226680,0.0766060183951358,Baixo Risco,0,0
65810,0.054566822639752786,Baixo Risco,0,0
83346,0.028743544888504318,Baixo Risco,0,0
103980,0.02972285054964016,Baixo Risco,0,0
213819,0.024294269735627032,Baixo Risco,0,0
132679,0.03762245589558981,Baixo Risco,0,0
264298,0.07761369587228553,Baixo Risco,0,0
49544,0.02106985777881551,Baixo Risco,0,0
203285,0.029331622710936884,Baixo Risco,0,0
91513,0.01991712683380711,Baixo Risco,0,0
195254,0.024677890303290026,Baixo Risco,0,0
208658,0.02743802671530812,Baixo Risco,0,0
218568,0.016405238131796326,Baixo Risco,0,0
169451,0.010744702020708308,Baixo Risco,0,0
237411,0.025819964681711608,Baixo Risco,0,0
33771,0.033459306386360396,Baixo Risco,0,0
17661,0.03908688746399005,Baixo Risco,0,0
87903,0.030057286022209636,Baixo Risco,0,0
88967,0.029878290638471815,Baixo Risco,0,0
32452,0.056635362126136256,Baixo Risco,0,0
160994,0.01764445415094203,Baixo Risco,0,0
257530,0.01904799074461067,Baixo Risco,0,0
133184,0.024371525366317003,Baixo Risco,0,0
197169,0.015705311777760602,Baixo Risco,0,0
87761,0.03881761622170106,Baixo Risco,0,0
249209,0.016427617262070298,Baixo Risco,0,0
180846,0.017974970043491037,Baixo Risco,0,0
207214,0.016067348602531433,Baixo Risco,0,0
275815,0.07229014467889575,Baixo Risco,0,0
154980,0.023513078708889936,Baixo Risco,0,0
143900,0.042661329528376486,Baixo Risco,0,0
12430,0.019749462000844292,Baixo Risco,0,0
185586,0.015546396146512166,Baixo Risco,0,0
184785,0.02982710039852506,Baixo Risco,0,0
107854,0.017298477474590224,Baixo Risco,0,0
90539,0.021294783395651787,Baixo Risco,0,0
111932,0.017884977257244878,Baixo Risco,0,0
75369,0.022525001766973914,Baixo Risco,0,0
267096,0.03425146405480698,Baixo Risco,0,0
174851,0.02548641048318114,Baixo Risco,0,0
160183,0.05389143573937226,Baixo Risco,0,0
188123,0.0298692647995262,Baixo Risco,0,0
232655,0.07583209695942417,Baixo Risco,0,0
270112,0.042333922611864735,Baixo Risco,0,0
230339,0.026192897723643815,Baixo Risco,0,0
205034,0.01383279415599042,Baixo Risco,0,0
159764,0.017538693769806196,Baixo Risco,0,0
279044,0.01798309953032583,Baixo Risco,0,0
273591,0.021504186204970806,Baixo Risco,0,0
249369,0.06376887823982891,Baixo Risco,0,0
31954,0.04774086168762575,Baixo Risco,0,0
240295,0.021566044412253956,Baixo Risco,0,0
99076,0.02067113211071634,Baixo Risco,0,0
34264,0.11392165418615266,Baixo Risco,0,0
25850,0.02574585127861697,Baixo Risco,0,0
71712,0.05224672658908832,Baixo Risco,0,0
204825,0.3470383657855795,Risco Médio,0,0
193568,0.013378523338164658,Baixo Risco,0,0
283324,0.017518955467461635,Baixo Risco,0,0
73347,0.04158008950970076,Baixo Risco,0,0
130454,0.025714529791129117,Baixo Risco,0,0
271634,0.024337337119835725,Baixo Risco,0,0
106479,0.038969402461566154,Baixo Risco,0,0
215535,0.2034173543270747,Risco Médio,0,0
137048,0.018715607808443738,Baixo Risco,0,0
273389,0.1218572577369171,Baixo Risco,0,0
27777,0.032169970525098256,Baixo Risco,0,0
36028,0.04772455805014116,Baixo Risco,0,0
102237,0.032691818978468144,Baixo Risco,0,0
195175,0.0659832396699039,Baixo Risco,0,0
281720,0.016052131340651924,Baixo Risco,0,0
35747,0.039588417497748565,Baixo Risco,0,0
147906,0.017694798606579975,Baixo Risco,0,0
160718,0.0381116259315237,Baixo Risco,0,0
88314,0.028928366140529925,Baixo Risco,0,0
282736,0.0317598396931802,Baixo Risco,0,0
231404,0.01849938918794569,Baixo Risco,0,0
127796,0.48072089310316746,Risco Médio,0,0
4019,0.05100219845494148,Baixo Risco,0,0
196951,0.022929437782516653,Baixo Risco,0,0
77936,0.015227504618912974,Baixo Risco,0,0
135056,0.019751333360073443,Baixo Risco,0,0
126632,0.04000108212933766,Baixo Risco,0,0
175841,0.07161202632705971,Baixo Risco,0,0
162909,0.024811891195437325,Baixo Risco,0,0
20227,0.019729883037581244,Baixo Risco,0,0
3720,0.034351850256025225,Baixo Risco,0,0
39345,0.022916163411311558,Baixo Risco,0,0
39282,0.016902257380614818,Baixo Risco,0,0
228302,0.024413299858824896,Baixo Risco,0,0
28031,0.013608524134724947,Baixo Risco,0,0
153590,0.08114140037939052,Baixo Risco,0,0
91899,0.019000626551095353,Baixo Risco,0,0
34876,0.04366165794874859,Baixo Risco,0,0
185460,0.061819057428142275,Baixo Risco,0,0
122426,0.059389694165836615,Baixo Risco,0,0
23740,0.0378480293742446,Baixo Risco,0,0
100160,0.2447700385423026,Risco Médio,0,0
274106,0.012283740775647744,Baixo Risco,0,0
164329,0.017220159197272586,Baixo Risco,0,0
140173,0.036092164391651464,Baixo Risco,0,0
167341,0.032607658188305536,Baixo Risco,0,0
162550,0.047793271099313465,Baixo Risco,0,0
37844,0.04641936331353195,Baixo Risco,0,0
114316,0.05148581814378021,Baixo Risco,0,0
84613,0.028787815206821516,Baixo Risco,0,0
129689,0.03462353600477421,Baixo Risco,0,0
53952,0.028390329793353607,Baixo Risco,0,0
137948,0.04737126690552807,Baixo Risco,0,0
125848,0.018959479834170467,Baixo Risco,0,0
130799,0.019350255886074676,Baixo Risco,0,0
282448,0.10498701830341768,Baixo Risco,0,0
208679,0.01733133072144421,Baixo Risco,0,0
99374,0.03663814663171816,Baixo Risco,0,0
246020,0.01673370107880791,Baixo Risco,0,0
194090,0.05090657015608613,Baixo Risco,0,0
2598,0.04431978528159521,Baixo Risco,0,0
282300,0.024514349902349356,Baixo Risco,0,0
246513,0.020570666715177873,Baixo Risco,0,0
82955,0.03640057066774334,Baixo Risco,0,0
215624,0.015591056473494565,Baixo Risco,0,0
216912,0.07419130318188333,Baixo Risco,0,0
265756,0.035840044010669224,Baixo Risco,0,0
184109,0.015255900016568501,Baixo Risco,0,0
110521,0.05902189875879373,Baixo Risco,0,0
275626,0.01852421353783275,Baixo Risco,0,0
201306,0.032190940718173244,Baixo Risco,0,0
187132,0.0196722480449895,Baixo Risco,0,0
971,0.05642380865582884,Baixo Risco,0,0
182060,0.08838971623141145,Baixo Risco,0,0
96579,0.03481008387184703,Baixo Risco,0,0
113887,0.06240262126046895,Baixo Risco,0,0
88520,0.20336790574015456,Risco Médio,0,0
75268,0.030804201744582815,Baixo Risco,0,0
106509,0.032908068899519714,Baixo Risco,0,0
180223,0.01643438430040472,Baixo Risco,0,0
116285,0.05322026096031762,Baixo Risco,0,0
202185,0.03248431204961794,Baixo Risco,0,0
263860,0.025255484149358274,Baixo Risco,0,0
148020,0.02836326180516679,Baixo Risco,0,0
284289,0.13158448086635113,Baixo Risco,0,0
28450,0.015831229085844216,Baixo Risco,0,0
67178,0.021194754139370577,Baixo Risco,0,0
21009,0.045047219063005135,Baixo Risco,0,0
249720,0.027697272011149368,Baixo Risco,0,0
35120,0.06785421305522188,Baixo Risco,0,0
1747,0.06795184961243461,Baixo Risco,0,0
105879,0.03733641347046202,Baixo Risco,0,0
182524,0.07190232381938468,Baixo Risco,0,0
113587,0.2283860051066497,Risco Médio,0,0
128864,0.05067286344580306,Baixo Risco,0,0
184086,0.020518933312892524,Baixo Risco,0,0
210081,0.06229200037782128,Baixo Risco,0,0
133376,0.021019578582609846,Baixo Risco,0,0
147195,0.032262660362312436,Baixo Risco,0,0
77703,0.01210772968622384,Baixo Risco,0,0
157136,0.04447471055255832,Baixo Risco,0,0
112741,0.01664893026469301,Baixo Risco,0,0
133404,0.022902291454579355,Baixo Risco,0,0
186640,0.13437122407201768,Baixo Risco,0,0
137025,0.1083124444247116,Baixo Risco,0,0
142643,0.029098628443851214,Baixo Risco,0,0
90615,0.033837850226046205,Baixo Risco,0,0
37618,0.04596998490138159,Baixo Risco,0,0
255491,0.01892140469036149,Baixo Risco,0,0
187457,0.03853885100543918,Baixo Risco,0,0
66947,0.017239406771235113,Baixo Risco,0,0
111949,0.018371371402948915,Baixo Risco,0,0
163003,0.012226108139123499,Baixo Risco,0,0
225441,0.014593807927272443,Baixo Risco,0,0
188412,0.021845550540365428,Baixo Risco,0,0
34885,0.07984805965528516,Baixo Risco,0,0
275654,0.0158496191367246,Baixo Risco,0,0
162050,0.0242695792062819,Baixo Risco,0,0
84691,0.04084413842954551,Baixo Risco,0,0
267361,0.017931105779963624,Baixo Risco,0,0
264947,0.12409447007586379,Baixo Risco,0,0
130314,0.04404823843123496,Baixo Risco,0,0
2041,0.02206765796112102,Baixo Risco,0,0
5511,0.047859532545528806,Baixo Risco,0,0
231870,0.015410769870761325,Baixo Risco,0,0
58100,0.03864129270126728,Baixo Risco,0,0
8064,0.019339427061288685,Baixo Risco,0,0
259598,0.016122900497781634,Baixo Risco,0,0
12392,0.06794554337361866,Baixo Risco,0,0
6878,0.0740076553496262,Baixo Risco,0,0
28571,0.023377424621397434,Baixo Risco,0,0
179978,0.013196585940841095,Baixo Risco,0,0
199359,0.018340874867538298,Baixo Risco,0,0
243859,0.034867084166281245,Baixo Risco,0,0
283121,0.011965526005083039,Baixo Risco,0,0
59215,0.07768983277499797,Baixo Risco,0,0
184824,0.03813848573061209,Baixo Risco,0,0
134132,0.027352411898181717,Baixo Risco,0,0
143998,0.016104919355019967,Baixo Risco,0,0
38522,0.020825426672544996,Baixo Risco,0,0
141669,0.014915981423433379,Baixo Risco,0,0
105956,0.03996386274204986,Baixo Risco,0,0
34026,0.0339144504688636,Baixo Risco,0,0
172278,0.19847290652785524,Baixo Risco,0,0
23491,0.06915203041306339,Baixo Risco,0,0
175291,0.013915271414493946,Baixo Risco,0,0
6962,0.07512795907090437,Baixo Risco,0,0
260439,0.010863001939650825,Baixo Risco,0,0
121965,0.04419750006262218,Baixo Risco,0,0
90175,0.017344558788739486,Baixo Risco,0,0
60417,0.0300594548524926,Baixo Risco,0,0
62330,0.1454350310078827,Baixo Risco,0,0
72768,0.022170807123768087,Baixo Risco,0,0
125689,0.02444622643725138,Baixo Risco,0,0
246258,0.02403511511104846,Baixo Risco,0,0
177237,0.026197016206627875,Baixo Risco,0,0
27245,0.03898933084766059,Baixo Risco,0,0
126779,0.0157629469054675,Baixo Risco,0,0
131888,0.2716983311330333,Risco Médio,0,0
126568,0.022015880404050118,Baixo Risco,0,0
161933,0.14210456406054203,Baixo Risco,0,0
76270,0.08439703188593377,Baixo Risco,0,0
111503,0.03226091473088014,Baixo Risco,0,0
87174,0.09318660253349856,Baixo Risco,0,0
13993,0.048317474575600386,Baixo Risco,0,0
34888,0.032313047798012424,Baixo Risco,0,0
149707,0.02144485850222022,Baixo Risco,0,0
245570,0.022051305099248582,Baixo Risco,0,0
126507,0.014820823565972115,Baixo Risco,0,0
246846,0.16260130890453792,Baixo Risco,0,0
231982,0.052417992415072424,Baixo Risco,0,0
90679,0.03285972251075716,Baixo Risco,0,0
34954,0.018671216761707493,Baixo Risco,0,0
150041,0.17759552186635683,Baixo Risco,0,0
73429,0.01782167665489876,Baixo Risco,0,0
141688,0.016793529332875486,Baixo Risco,0,0
36173,0.019312124233281113,Baixo Risco,0,0
255740,0.034417455730677345,Baixo Risco,0,0
252227,0.109770557839956,Baixo Risco,0,0
159717,0.04632603713935832,Baixo Risco,0,0
249384,0.011302307571940038,Baixo Risco,0,0
404,0.028308344844114267,Baixo Risco,0,0
227222,0.016528901990705707,Baixo Risco,0,0
265705,0.012949704531214903,Baixo Risco,0,0
1318,0.04276357862442002,Baixo Risco,0,0
161650,0.019860758831714228,Baixo Risco,0,0
176869,0.019480688350478028,Baixo Risco,0,0
59058,0.01902887863371049,Baixo Risco,0,0
152186,0.05284008981332493,Baixo Risco,0,0
26966,0.03681250878993566,Baixo Risco,0,0
254198,0.023142342718252287,Baixo Risco,0,0
16995,0.03476086495177344,Baixo Risco,0,0
76195,0.058314004682021685,Baixo Risco,0,0
234273,0.013071506124384256,Baixo Risco,0,0
128552,0.03249708031546935,Baixo Risco,0,0
52175,0.022451418078863857,Baixo Risco,0,0
191901,0.09298974241593412,Baixo Risco,0,0
171776,0.02043132434205878,Baixo Risco,0,0
41706,0.029773608073161553,Baixo Risco,0,0
166337,0.027250713204336263,Baixo Risco,0,0
266232,0.014109653347239003,Baixo Risco,0,0
113358,0.020194458226095818,Baixo Risco,0,0
83474,0.04496060809526158,Baixo Risco,0,0
199083,0.0286975926531956,Baixo Risco,0,0
265964,0.03585704637568397,Baixo Risco,0,0
231201,0.036036583481221136,Baixo Risco,0,0
151021,0.014833259018420936,Baixo Risco,0,0
3764,0.06025915474112955,Baixo Risco,0,0
147286,0.02905601500747347,Baixo Risco,0,0
200271,0.01621651332641228,Baixo Risco,0,0
57942,0.02787894686544668,Baixo Risco,0,0
205807,0.0245430663291821,Baixo Risco,0,0
279344,0.015096741111963385,Baixo Risco,0,0
158636,0.037883096286145036,Baixo Risco,0,0
46089,0.042541806953372785,Baixo Risco,0,0
231543,0.018315988350697723,Baixo Risco,0,0
93386,0.015185283571330978,Baixo Risco,0,0
178719,0.09317504226068847,Baixo Risco,0,0
69941,0.03408891774251476,Baixo Risco,0,0
71447,0.019554733955776834,Baixo Risco,0,0
128244,0.02012346905356818,Baixo Risco,0,0
174206,0.03549267532717718,Baixo Risco,0,0
37372,0.06031673002750971,Baixo Risco,0,0
243766,0.0303686580310344,Baixo Risco,0,0
93355,0.020382364562559728,Baixo Risco,0,0
93477,0.04777825352963579,Baixo Risco,0,0
277985,0.0264040571547008,Baixo Risco,0,0
279207,0.016777151712370923,Baixo Risco,0,0
275041,0.017284745352358574,Baixo Risco,0,0
98279,0.023598435880035643,Baixo Risco,0,0
143470,0.03597295009696847,Baixo Risco,0,0
211274,0.016225704986591212,Baixo Risco,0,0
163665,0.0157453189726014,Baixo Risco,0,0
181470,0.04429979525421624,Baixo Risco,0,0
32871,0.020161247239439316,Baixo Risco,0,0
4958,0.03743598244386234,Baixo Risco,0,0
233657,0.016288011775988723,Baixo Risco,0,0
276316,0.08196783551883899,Baixo Risco,0,0
174278,0.019029844310850308,Baixo Risco,0,0
173763,0.04384634610500345,Baixo Risco,0,0
261923,0.024553102157816045,Baixo Risco,0,0
19652,0.042124490484247754,Baixo Risco,0,0
21586,0.20222159549953755,Risco Médio,0,0
182687,0.018778468288449632,Baixo Risco,0,0
228509,0.07174191827417987,Baixo Risco,0,0
149960,0.01584664833757975,Baixo Risco,0,0
84956,0.06579614991400684,Baixo Risco,0,0
234386,0.023579148414737742,Baixo Risco,0,0
165654,0.037721775194290375,Baixo Risco,0,0
209279,0.015268699228848671,Baixo Risco,0,0
126309,0.021811644301301437,Baixo Risco,0,0
101575,0.24355228613915011,Risco Médio,0,0
108860,0.04237274888546974,Baixo Risco,0,0
168513,0.03605258596603141,Baixo Risco,0,0
38615,0.038740250996017904,Baixo Risco,0,0
108509,0.020823768310597204,Baixo Risco,0,0
19540,0.018912883373749974,Baixo Risco,0,0
120717,0.04988372420588451,Baixo Risco,0,0
233871,0.021668899942278153,Baixo Risco,0,0
276764,0.04486728337471403,Baixo Risco,0,0
86224,0.022781094567621767,Baixo Risco,0,0
152748,0.037202082013811116,Baixo Risco,0,0
226460,0.03803307363329674,Baixo Risco,0,0
26598,0.1548849016813406,Baixo Risco,0,0
255510,0.01405115151820545,Baixo Risco,0,0
60979,0.016540454444809907,Baixo Risco,0,0
178866,0.013355619536779537,Baixo Risco,0,0
52589,0.02299146782467063,Baixo Risco,0,0
220667,0.02010982946637807,Baixo Risco,0,0
204066,0.01840527515541051,Baixo Risco,0,0
84559,0.13977829352121043,Baixo Risco,0,0
22069,0.019836911861269617,Baixo Risco,0,0
81494,0.01352472926843683,Baixo Risco,0,0
184143,0.03170981568036184,Baixo Risco,0,0
34315,0.013281985486212348,Baixo Risco,0,0
84573,0.08821374710435231,Baixo Risco,0,0
104030,0.04047711156476731,Baixo Risco,0,0
256503,0.04427475246718124,Baixo Risco,0,0
189143,0.025120713240694807,Baixo Risco,0,0
258408,0.016297756284032686,Baixo Risco,0,0
110171,0.03984924695094028,Baixo Risco,0,0
106925,0.0389622177500367,Baixo Risco,0,0
218355,0.0378728569886508,Baixo Risco,0,0
179607,0.39103224483900906,Risco Médio,0,0
135575,0.024645710351790882,Baixo Risco,0,0
86467,0.02492788251475782,Baixo Risco,0,0
205656,0.04668297348842673,Baixo Risco,0,0
217725,0.013664379539959663,Baixo Risco,0,0
93143,0.01639469293150118,Baixo Risco,0,0
100390,0.03197003639433438,Baixo Risco,0,0
22555,0.013882123373914567,Baixo Risco,0,0
205652,0.016232122781822175,Baixo Risco,0,0
171316,0.04110541700383469,Baixo Risco,0,0
253025,0.0313366158484847,Baixo Risco,0,0
62767,0.017409689116514485,Baixo Risco,0,0
68927,0.01984295167642602,Baixo Risco,0,0
89735,0.01422993882185001,Baixo Risco,0,0
8764,0.021201429491111975,Baixo Risco,0,0
204649,0.045071202132842124,Baixo Risco,0,0
179444,0.08155503232165945,Baixo Risco,0,0
126962,0.03290985538716411,Baixo Risco,0,0
168593,0.08467336110120904,Baixo Risco,0,0
